id,label,r_param,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79
chaotic_043,chaotic,3.6,0.18445837865593495,1.151044140702475,-1.0127770134509464,0.9854614070667248,-1.3670253742641612,0.8458052772070309,-0.7133501011531143,1.0298316800866472,-1.477438777768144,0.43691133072615895,-0.16581973238068995,0.8841627717787041,-1.0533908173094402,0.8673350436099768,-1.2137705424466958,0.8934988203098512,-0.9612745976509585,1.0845521426363116,-1.162026725442628,0.8708469663105743,-0.5929387553834802,1.2334012137676165,-1.4166569289622688,0.6031129318371031,-0.14340491596509838,1.038124681203736,-0.9643229343384588,0.8808814241462907,-1.2804805230354244,0.8586617543019092,-0.8006647166930032,1.0736957388310926,-1.2841229374699534,0.8221987793298678,-0.33853661845433364,1.1669834048688779,-1.4323482885981238,0.7982506373385398,-0.6146096218691836,0.9451362989043668,-1.4591359705377869,0.7669213802612647,-0.2815345607346481,1.1805253311790767,-1.1610998403090123,1.125132899658981,-0.9137689753967373,1.056727586687094,-1.4410705781687065,0.8679027496464321,-0.6368077426516503,1.039996379767322,-1.3344678590379584,0.7331723582047873,-0.18137354343864487,0.9434066275890742,-1.1152784494629895,0.9505314771665702,-0.9880491047780076,1.1288874759897711,-1.1165195157921834,1.104276488414125,-0.9046139036284964,1.009272458904626,-1.18475468258572,0.9881388903263761,-0.5740190193758444,1.2062244941336522,-1.4536478642768096,0.6016196139813424,-0.2125300223327782,1.1130536031721527,-1.0395529480665868,1.0180581932660953,-1.1107326099276924,0.923399367655841,-1.063972955105079,1.007307238228151,-1.009628205252311,0.896062439907649,-0.9529952256085154
chaotic_057,chaotic,3.65,0.25628528260755246,0.5525382139789422,-0.28741928005236084,1.1442794065218913,-1.1842369674846018,1.1380097031692358,-1.224289070078611,0.9708905668374394,-0.9504493366476284,1.045233230253418,-1.2982504182089367,0.6297810023170461,-0.5583099783157025,0.9611260376921643,-1.617536819324647,0.5688336966566799,0.1492975181729726,0.5983285975699433,-0.4734251927186849,1.0516709485656865,-1.3745510076091276,0.5835400079162175,-0.486560254258358,1.1880979432625158,-1.5525056021188248,0.6404884331003602,-0.08569861214456949,0.8807554687942789,-1.0607917565071365,1.1619910881983586,-1.5830846438607258,0.5816886212853289,-0.1472247192506147,1.1287894945192698,-1.0794362750381359,1.1043621748488226,-1.35294887288793,0.9625964709109743,-0.9201715243216559,1.2501137290410065,-1.5147291605709645,0.6530183124999877,-0.1830043751117001,1.0549862086364683,-1.347461348557988,1.147702672539633,-0.9532217722514944,1.1540069169203382,-1.4951648454994033,0.618114902655205,-0.12467618788019322,0.9144866545556399,-0.9116161149694938,1.047988931900229,-1.2992384690933934,0.6196736161687326,-0.14868554681737214,0.9802238135624056,-1.1331582514727325,0.9963408896329197,-1.3149555825623431,0.9666921477804545,-1.0589940058568452,1.1929435378367657,-1.4236167285841268,0.7982214991599468,-0.7666969983816091,1.317540683714559,-1.6876393515719388,0.524069168167209,0.21513591698027582,0.6584847597692164,-0.3955999518963121,0.9359998504684275,-1.1578193230950684,0.8156235879243818,-0.8501019704943444,1.160600818159094,-1.4642094240538404,0.6749839354331603,-0.27177143852817787
decoy_086,surrogate_decoy,,,-0.9656149189726354,0.256963002978061,0.10837727178923896,0.8510831414103587,-1.6503354707314897,1.1340637821239254,-2.004184106657258,1.0161578613685263,-1.6083402197793608,0.4323359186162563,-0.805175764417406,1.2284067940090448,-1.7653190653091322,1.1759409392471691,-1.3706092424240655,0.739947042082543,-0.4232868360373502,0.2401600622150648,0.06484904532570558,1.0497093048481363,0.23570499799271294,0.6752881066700296,0.10472644048629834,1.022515834014929,-0.22902966462490998,0.34553780074000706,-0.8219030121198472,0.44526433237381985,-0.22073956439457737,0.6170944731979167,-0.5261742729689224,1.1660927094313145,0.03800943856069214,0.4899310017725476,-1.1895812349983372,0.6373914629089348,0.1701119583955252,0.4609210230154703,-1.8841789023844013,1.4029117791160515,-0.23109118971746206,0.6848856611705938,-1.2250769463613909,0.8871011649301265,-1.5348015133692603,0.4966879719129094,0.12225521737876573,1.159490645952394,-1.9215265358600306,1.1352676266441992,-2.012768689316897,1.0097773178503235,-1.6430825180542206,1.034047781713811,-1.7913243575119833,1.0908232532986775,-1.552392538372031,0.8085858936807578,0.32171318228650797,0.88127634970576,-0.3892346702002084,0.2138603281785694,0.08228867315945754,0.3299209276295484,0.33889799639418955,1.0011594823498997,-0.4224451535102713,1.146583513216372,0.2691535929998648,-1.1891891413533773,0.32237295733171417,0.42137454537726915,0.4280397483733847,0.4546374174489028,-1.9315733008079872,1.0523433509154732,-0.8158388061154763,0.8452222498520482,-1.5128864279687784,0.9904416898972674
decoy_002,surrogate_decoy,,,0.7047888224525375,-0.10297278197526243,1.153977304429593,-1.43829039294958,0.8628109043390646,-0.3778823214141042,1.034864041261201,-1.2868183678274878,0.7809730232518413,-1.0649660944737143,1.0801988205671431,-1.277067345008203,1.0549243450728483,-0.40468568372394875,1.0239883686093145,-1.2901525279626718,1.0840913764333806,-0.9511456744468165,1.0039557947177185,-1.1042515590353872,1.070930490312117,-0.9145257340311266,0.9950257156523532,-0.8524657644041277,1.008082616810085,-0.6966813601401747,0.7398883602443078,-0.8024289262110914,1.0935767370301157,-1.5715288108617813,0.8878524170464518,-0.3657911993866998,0.7515402746683653,-1.1216266297242536,0.8123054077703173,-0.4494572849017518,1.0546843164564867,-1.0977766005370464,0.8214792654770425,-1.0277190941324592,1.085552398108299,-0.8708953051873575,0.6790255261221708,-0.4506628069132876,1.1725699543268229,-1.1350135232649918,0.6475188919900051,-0.8501100913223804,1.2031294457857642,-1.4145649327761796,0.6359065080091215,-0.3537128593057982,1.0669093268665333,-1.2263407508827076,0.964903054119281,-0.4911806824297422,1.1356065938621298,-0.994980312889532,0.7141485145337036,-1.4053083124021677,1.1080295752965228,-0.9519216137091341,1.0563828264767974,-1.3454729716496499,0.8972052328896779,-0.9861143951089193,1.1480656165159406,-1.2861982127866998,0.8001638740791792,-0.6514026615638618,1.1443012507081056,-1.4100206630475873,0.6963273197460849,-0.6768875778453136,1.1603703507306982,-1.3100673624644854,0.6612751119143507,-0.8102559354560568,1.2665503630608446,-1.444535013590761
chaotic_063,chaotic,3.6,0.17891745634825926,1.0795550316338685,-1.3220534367245462,0.6704575975818325,-0.5544275415774946,1.143659799031214,-1.3728977050690188,0.6535684536964397,-0.4510831869427171,1.0052529069973857,-1.2478729833315685,0.6568650740952396,-0.6929059632277046,0.9871887336363023,-1.404545276763364,0.497545049029008,-0.21036323298750612,1.15298560537471,-0.8744003684834185,0.883206676670051,-1.1109598288384832,0.8804253333930341,-1.0432690039156571,1.083689489959554,-1.1565381278227544,0.9104773245049165,-0.7168279801619457,1.2216090194539524,-1.6513737138489266,0.58512452513572,-0.2723395413529475,1.0007327933225278,-1.015341997941442,1.0503195360563613,-1.1985801145114856,0.9357003437582706,-0.793918008221213,1.1423631953224562,-1.3913328297669916,0.7890111431315336,-0.33734611384717195,1.0616979403790958,-1.32348883166055,0.9099291371887311,-0.6305810544458763,1.309426949351033,-1.5359542354110192,0.6636446233669901,-0.37163336037572986,1.249001812598001,-1.195388795801182,0.915300346527408,-0.944924646938223,1.112938825086748,-1.3261947255251145,0.8153266637964313,-0.9028693532113231,1.1592477831389825,-1.4359827364313797,0.7607634692395746,-0.10755932682583756,0.996432967145748,-0.9752193297691933,0.9326829299438324,-1.030140912117646,0.9466249097215107,-1.1167376157806599,1.039315334775506,-1.0369403188185868,0.9658926149599244,-0.7475465304219139,1.0476169793347496,-1.232725440963926,0.7357021039055022,-0.4871369233887847,1.1608068158416656,-1.3408592876205252,0.7344882856133887,-0.38899222374177783,1.1508685794861666,-1.0481940985997447
decoy_058,surrogate_decoy,,,-0.5343030081075476,0.6554807719764064,-1.4661836253933267,1.2112656583351897,-0.5764992581263283,0.8346572379886809,-1.4215437006657532,1.1717167817928458,-0.3266535751124566,0.7465538707487415,-1.5888740727571673,1.2357836658304113,-0.40483344259835147,0.7473328435559984,-1.2985474314738001,1.329087687492355,-0.8462573245203379,0.6928152651146192,-1.0487521366144328,1.0024971340961892,-0.4090389517903473,0.5328108343517377,-1.4484006592615162,1.2170343218479205,-0.352974734636801,0.9130608866696523,-1.4109256976272,1.0049088499396357,-0.5241150053386202,0.8084200504682096,-1.5270540979894385,1.0633978605594379,-0.4668938683334529,0.8272456787771687,-1.4445117637995057,1.0035225962921852,-0.1409381526973938,0.895301495636162,-1.2069845571618363,0.98155655091334,-0.7082890009150111,0.5941448181443658,-1.0189076152114158,1.0588172950986217,-0.8629565639210692,0.8782573042562436,-1.171631964692386,0.7910590840039201,-0.45143045457092795,0.8837646429360468,-1.370752096688003,1.181887036467944,-0.7638395903802941,0.9115727729244855,-1.3789160473516857,1.0436832854930398,-0.39244659818921945,0.8877817357692238,-1.2459271706125017,0.8049699716457732,-0.9150937578666838,0.8194522804437415,-1.3853143374358874,1.0892902007180683,-0.9058170281363292,1.0280554517827232,-1.1081904603277426,0.8728503097868263,-0.6306992477276975,0.8208024364344648,-1.4155561018607359,1.0628232879022699,-0.413294297858812,0.9387231947442339,-1.3935757931862283,1.0090350821619494,-0.3060875039448346,0.8328846002464726,-1.393686874848712,1.292392736384467
decoy_036,surrogate_decoy,,,0.7905824844144654,-0.9101445429001419,0.8639819240676363,-1.1119722012098592,1.0723509335762829,-1.0321123128585359,1.0449072170303062,-1.2924525828367612,0.9122661053227151,-0.6370327326597995,1.0421742873976612,-1.2941028586771481,0.6772846858661994,-0.22622423473800377,1.1611808868921742,-1.3979538660526338,0.8738795031660773,-0.9204877129147705,1.1474140264838846,-1.280595799705646,0.6426962713612796,-0.16507460212507385,1.1429487092202535,-1.4512335005247798,0.7312219880703168,-1.1340984761023638,1.1930198630077298,-1.08319739148963,0.5143612805468933,-0.29161196994390853,1.1990231889430587,-1.3561329399151165,0.7297912373456733,-0.7066051761684906,1.118482533525058,-1.500772023355581,0.7423938688322061,-0.18701842555773465,1.00211941621242,-1.2626189807873793,0.8108466250390199,-0.42698175975108965,0.8216849163175426,-0.842433864506349,0.9723136776554872,-1.2212215874406598,0.909130942864882,-0.27789362685407226,1.0657666196154914,-1.53729706781084,0.9299937939698234,-1.1831810601595196,1.1467351535700423,-1.1617318863292811,0.6518738189485551,-0.20288471360589225,1.1269209040909285,-1.4876574402043863,0.9327712816806963,-0.41346592012076133,1.15768481269089,-1.4172179043260178,0.8716829586869194,-0.815848292236354,1.1857915919290913,-1.0087291196649102,0.681258776355586,-0.6329196427956091,0.9893021285103241,-1.1089382124379341,0.6777262171166524,-0.9539510933657611,1.2052044562054882,-1.4108995955729224,0.9274797401476518,-0.594406766401912,1.049385949267194,-1.477315758488556,0.9752484820300159,-0.2744656153783803
chaotic_070,chaotic,3.62,0.2062896560845715,-1.0132082542889589,1.0575710824180813,-1.1607476390175342,0.8922550729036034,-0.8385585589245164,1.2894102454319858,-1.5246581792734595,0.5489464949193195,-0.3794425785170867,0.9695738188975396,-0.8562526157156838,1.1258151424171337,-1.455841026786675,0.6389499468527886,-0.3715354760138913,1.1033923314913663,-1.2064932647739457,0.83991226455488,-0.6495793584498131,1.137958564467593,-1.546749071422872,0.6033395311347269,-0.23909475550020612,0.926028415811164,-0.9843699883194696,1.030594157392764,-1.617610759325304,0.6539967471274208,-0.14883061277372017,1.0257260142311704,-1.1350073234301914,1.1359956228890042,-0.860904578251079,1.03722495071469,-1.4442912846653733,0.7283283023094607,-0.47904872651709646,1.0506233039996862,-1.2849390391996802,0.8373016273868275,-0.60858256970943,1.0413405298308918,-1.4550647763283906,0.7518032084977233,-0.2526122773782562,1.3126950139998677,-1.3296301345585058,0.799632096457867,-0.6238188152479057,1.087554881601509,-1.5249416128901991,0.5337452700438728,-0.3228862804496746,0.889469833180719,-0.7951560499584873,1.2525540980069845,-1.4822471652219535,0.4981624043011345,-0.19161797072751902,0.7610598809197551,-1.0662224609120798,1.1372671258586167,-1.3376714741367988,0.8912605473906603,-0.7847383231636078,1.124337752558639,-1.5472031091470284,0.6671454090210469,-0.048666607489005365,0.9553549090682754,-0.6892464520864897,1.094871306291654,-1.3318644589056146,0.5573825038323579,-0.3499202411233726,1.0782218758297233,-1.2580412923332156,1.0316843039230532,-1.03244790695,1.1312564819185575
chaotic_049,chaotic,3.65,0.24340560543391437,-0.46470194295375167,1.0901076813062838,-1.6265575546774924,0.746515379149837,-0.4970510806591277,1.1234263901523556,-1.543853918294249,0.7329987277578017,-0.24408735269582815,1.116401818364996,-1.3300817499357627,0.8896900969545558,-1.0763149268384422,1.0988014040812106,-1.5630373721935693,0.5861117130413529,-0.2940740382613896,0.9696782069601506,-1.450717177724038,1.030687296715482,-1.051935068636697,1.0640866738877424,-1.6326562072224127,0.7436427261086374,-0.2715144116378768,1.0797617750645985,-1.4779216062913008,0.8905979114972691,-0.7683757086372687,1.37317388360459,-1.4380337100627134,0.26519159812161,-0.02230978923603358,0.7343195434143467,-0.6509076802462418,1.1546894973057364,-1.606051755142036,0.4860914702557705,-0.05579965441342227,0.7363851600687858,-0.4623752116841323,1.0538279920745595,-1.749665387501082,0.806108697249813,-0.2770111395282976,0.9840546132063825,-1.1590922388564475,1.1343253061987941,-1.1930118249449468,0.9486825776939533,-0.9962176850488409,1.0607561448939358,-1.7092073703719568,0.48669183400350646,-0.16101222453268343,0.8632190729229328,-0.6916769673343254,1.3269233152943176,-1.4908545919504712,0.5036810941337158,0.012045045932876768,0.7038354113171886,-0.6098758462352722,1.1526793483534297,-1.8004171256574841,0.4449711940280533,0.0323889756118046,0.6653442460944533,-0.2931151278317187,1.034303980229871,-1.267457136263489,0.6967884765381297,-0.5209964639645185,1.104488590032933,-1.699770650698324,0.42442943777126185,0.0470425932752885,0.7668528480540384,-0.23256957468241835,1.2145095241217367
chaotic_086,chaotic,3.68,0.343358010883081,1.1660927094313145,-1.7653190653091322,0.6752881066700296,-0.4224451535102713,1.0497093048481363,-1.5348015133692603,0.8510831414103587,-0.8158388061154763,1.1340637821239254,-2.004184106657258,0.10472644048629834,0.23570499799271294,0.2401600622150648,0.32171318228650797,0.4899310017725476,0.34553780074000706,0.4546374174489028,0.33889799639418955,0.44526433237381985,0.42137454537726915,0.32237295733171417,0.03800943856069214,0.6373914629089348,-0.22073956439457737,0.9904416898972674,-1.1895812349983372,1.1352676266441992,-1.6430825180542206,0.4966879719129094,-0.23109118971746206,1.0908232532986775,-1.5128864279687784,1.0011594823498997,-1.552392538372031,1.034047781713811,-1.2250769463613909,1.1759409392471691,-1.9215265358600306,0.8871011649301265,-0.3892346702002084,1.159490645952394,-1.6083402197793608,0.8452222498520482,-0.8219030121198472,1.0523433509154732,-1.9315733008079872,0.256963002978061,0.10837727178923896,0.4609210230154703,-0.22902966462490998,0.88127634970576,-1.1891891413533773,1.2284067940090448,-2.012768689316897,0.1701119583955252,0.4280397483733847,0.2691535929998648,0.2138603281785694,0.3299209276295484,0.12225521737876573,0.6848856611705938,0.06484904532570558,1.0097773178503235,-0.9656149189726354,1.4029117791160515,-1.8841789023844013,0.6170944731979167,0.08228867315945754,0.739947042082543,-0.5261742729689224,1.0161578613685263,-1.7913243575119833,0.4323359186162563,-0.4232868360373502,1.022515834014929,-1.3706092424240655,1.146583513216372,-1.6503354707314897,0.8085858936807578,-0.805175764417406
chaotic_048,chaotic,3.68,0.3399959769976481,0.7742646130728881,-0.4233200744380692,1.35089477753837,-1.520157225309891,0.7905730359260075,-0.11159124613881673,1.1614690754363102,-1.479650625069408,0.9195927812935596,-0.8421304942903584,1.2269116647909688,-1.9383002730741685,0.33385665931984476,0.25273074252111283,0.217519368857324,0.37573702651376667,0.2330366265858209,0.21231430013564054,0.0013606591486001853,0.44688790313625787,-0.2560682598180541,0.9661849429292299,-1.024319496762656,1.2657761927356677,-1.644981762706899,0.6479284765805113,-0.09237767905571911,0.9259078197662785,-0.8858598949493545,1.2715272787657697,-1.740339742055653,0.5785848647176469,-0.1984372722041043,0.6825358290828649,-0.5383119312025098,1.2678945592471285,-1.548300240994813,0.4341743334303998,-0.07109182711448919,0.846030576407667,-1.2365816730927295,1.103400960735871,-1.6322299820151271,0.5523688226859276,-0.4257629699660543,1.2132967398289138,-1.5691886729662436,0.5705355280869079,-0.2932759559515401,1.0243995851391121,-1.158076480240423,0.7261126737166146,-1.323913269895593,1.062166083145812,-1.5194176837403306,0.8842773241959462,-1.010409881243197,1.118710189475163,-1.762391818929163,0.528978122114122,-0.019880696334756177,0.6947607947024482,-0.5895971184340169,1.181609840859328,-1.9372152169578312,0.5088044921747558,-0.03203865507171421,0.8480232460402557,-0.4936685816362912,1.2856378534762507,-1.8428782375216286,0.4667906963614985,-0.18066025551780113,0.7464003988169055,-0.6368178992846841,1.3577943278946056,-1.984087803235516,0.2554582941873555,0.3022398638413532,0.3478709518008352
decoy_084,surrogate_decoy,,,-0.3693705653579715,0.8629713550593193,-1.3857595345510938,1.0797243542813513,-0.7897706792488627,0.5642908356407467,-1.4704404711224626,1.042664471169569,-0.10749895490624295,0.9245076872351327,-1.4725390379938268,1.1283096207485734,-0.9057308283220425,0.8137714798971877,-0.08714914517689348,1.1758456650802118,-1.4033587759092354,0.9212456642118974,-0.1720210790955364,0.6101066694425153,-1.0633419502968833,1.196115094309326,-1.1722788490468612,1.0493354192867639,-1.0718317923441814,0.9816612667063794,-0.9714294484932073,0.6748186272227439,-0.3205768390806346,1.0159478633336358,-1.4040145694596873,1.1540838899838162,-1.1889591696948454,0.5475525088999816,-0.25137900942154184,1.153002677510146,-1.5457252396784067,0.8447640704064365,-0.5938517872082714,0.7076127314868677,-0.7227942796298911,0.7528647801027959,-1.296537377226992,0.8123370406653648,-0.9489298914288228,1.2560541782261967,-0.8662931250496371,0.7069731799320623,-1.2897030624318144,0.943463389847109,-0.08892082342821189,0.7821389745911931,-1.526102974833007,1.0736820955829183,0.09582393017056007,0.6387823176506869,-1.270323672797827,1.0866584741953582,-1.1948745550701017,1.2592854476142017,-1.0435156475772531,0.812045221815089,-1.453197809641567,1.0091186264705758,-1.0660990555429237,1.0451434693826114,-1.355116112966602,1.0550054825928403,-0.3990698513617526,0.9731194757961777,-1.1197078553016884,0.7508247482469987,-0.3148085292180584,1.1362181283721657,-1.3870593619395297,0.807089196942497,-0.7345151720489517,0.951114443454618,-1.4689757206078629,0.8974980509465339
decoy_048,surrogate_decoy,,,1.2132967398289138,-1.9383002730741685,0.8480232460402557,-1.010409881243197,0.9259078197662785,-0.1984372722041043,0.7742646130728881,-1.762391818929163,0.846030576407667,-0.5895971184340169,-0.03203865507171421,0.2330366265858209,0.7905730359260075,-1.740339742055653,1.062166083145812,0.21231430013564054,0.33385665931984476,-0.4257629699660543,0.6825358290828649,0.0013606591486001853,0.7261126737166146,-1.2365816730927295,0.9195927812935596,-1.8428782375216286,1.2657761927356677,-0.2932759559515401,1.2678945592471285,-1.644981762706899,0.9661849429292299,-1.9372152169578312,1.2715272787657697,-1.024319496762656,1.103400960735871,0.3022398638413532,0.2554582941873555,-0.6368178992846841,0.5523688226859276,0.6479284765805113,0.217519368857324,1.1614690754363102,-1.5194176837403306,-0.019880696334756177,-0.11159124613881673,0.5785848647176469,-1.158076480240423,1.181609840859328,-0.8858598949493545,0.44688790313625787,-0.09237767905571911,0.528978122114122,0.25273074252111283,1.118710189475163,-0.4233200744380692,-0.8421304942903584,0.7464003988169055,0.8842773241959462,-1.520157225309891,0.37573702651376667,0.4667906963614985,-0.4936685816362912,0.6947607947024482,-0.07109182711448919,0.3478709518008352,-0.5383119312025098,-0.2560682598180541,0.4341743334303998,0.5705355280869079,-0.18066025551780113,0.5088044921747558,-1.6322299820151271,1.2269116647909688,-1.5691886729662436,1.3577943278946056,-1.479650625069408,1.0243995851391121,-1.984087803235516,1.35089477753837,-1.548300240994813,1.2856378534762507,-1.323913269895593
decoy_015,surrogate_decoy,,,-1.9507668447614925,1.193489803154724,-1.341011283925538,1.2173895469068738,-0.23124475356320634,0.5905219768554725,-1.6757893162849555,0.8905171447891739,-0.8165755706410387,1.2719625988371637,-1.8919811933688762,0.5245443294024326,-0.7676010227902365,1.0060684317318018,-1.66508056285317,0.8434701325830302,-0.24395410603061565,0.6268953300981964,-0.38378424527630284,0.33915603884960355,-0.8794769196088392,1.27736124525043,-0.430043853573713,0.182619490210685,-0.698178503825421,0.6140332562140358,-0.20951348713018836,0.41287823256174266,0.040966783297134934,-0.18283465681515537,0.4042668018517166,0.5144062259766843,0.4196221755311741,0.17051328815344113,0.1603881093214526,0.41078892497050845,0.3203606668274309,0.2362050426249492,-1.1890148363514685,1.5116000575382744,-1.8197849028235993,0.40832351510776926,0.13646701206050232,0.6019033463552889,0.2724500923317233,0.5151877805277479,-0.772203950677358,0.5639304632600047,-2.09384093869854,1.0816855902195406,0.09539099169888816,0.7704024387886229,-0.008167783689033323,0.61418837429155,0.32029586827205986,-0.7739707905538556,0.22188118697320733,1.0596541040684175,-1.2929470799342908,0.8497802690956414,-2.150689921693889,1.243197260441464,0.022772086856488793,1.1585805426332885,-1.9983791524456493,1.2785899989673484,-2.048899435569242,0.4122315933537749,0.08809999526866621,0.8732071460196107,-1.9769020841235416,1.1434461576109407,0.2961190145094677,0.05041853092709051,-0.005840453087661817,0.901367352597624,-0.219222483472573,0.4509233982296193,-2.20154545787881,1.308725847443804
chaotic_006,chaotic,3.65,0.25504743572763117,0.6708875122926865,-0.3360419228197529,0.9835539416217908,-1.02891490677728,0.9235362362362304,-1.363415775589346,0.8537225809875927,-1.151115331563068,1.0388128588929346,-1.1943529785457307,1.1255517530535342,-1.3689471082436602,1.093998325158961,-1.0995032427500002,0.8611397215468818,-1.027224823153583,1.0627294705171269,-1.5373780389477674,0.7162104590831803,-0.3219420865632624,1.3223773953828661,-1.5478300046176239,0.8443211772345319,-0.27775669060214564,1.2242610380106216,-1.2665293371066462,0.9641501453636435,-0.9247861971443577,1.439559860085754,-1.4200377636758656,0.6275862198586923,-0.24376734555774773,1.0617181015806902,-1.393796083252971,0.948591459969762,-0.7335526480040383,1.2251720168339646,-1.6532417456459538,0.5061737883251609,0.14836728228001972,0.505626661360706,-0.25235949345040115,0.9931869345777025,-1.4490655145812155,0.8921934747219643,-0.810394304967702,1.125412708997175,-1.5472004855322385,0.39763706013932293,-0.015498874779212125,0.7358016188812796,-0.5585420844214241,1.2099794084645894,-1.7016976984208732,0.6094145910971022,-0.014258214958990528,0.6620566086957661,-0.8461830250949821,1.1987429667063012,-1.6759256753665708,0.46406712033366837,0.10964548179166654,0.7008888589880231,-0.21812945400476808,0.9761564008234273,-1.4096572700309196,0.8109933736640509,-0.827296024956843,1.2960362528909426,-1.6400315462282171,0.32478499818687306,-0.20134838282013626,0.7853249853068548,-0.7804932332079944,1.1623315642458731,-1.6521831294452847,0.4446593438687838,0.20924878450468906,0.6173427153648888,-0.3835548150996919
decoy_017,surrogate_decoy,,,0.6581654654432885,-0.3652465635511987,0.7535148946720285,-1.9824969071177019,1.2509759503038775,-1.8747260714822112,0.4822247479377571,0.12631016385949909,0.5893037934985187,-1.2819895956015268,0.8021604414692127,-0.280681458726811,0.5093676082584826,-0.49017951213546884,0.44236286184016266,0.25595105948217645,1.1056271874591248,-1.4569017485984306,0.8692888977792153,-1.171326322375835,0.5651277749123472,-0.3290167385845667,0.14712999147480985,-1.116341652792544,1.0922132390616461,0.2769238112070542,0.6874778628414715,0.09902984696451249,1.0460990618456745,-1.1041240005585709,0.6471644583501437,0.3137693594821353,0.4707642213163919,-0.9144724235957747,1.2347558544178703,-1.762836068254998,1.236344566559927,-1.4026854011075582,1.1383822273690853,-1.6766507375568687,0.726363226909259,-1.0783793992488195,1.0837845041145808,-0.9147559217658235,1.1894906239303653,-1.6143737863725798,0.9712088267796826,-1.6154585688566605,0.8839761149300297,-0.18454330598491145,0.6076475631911967,-0.6880530770538208,0.7262572784718447,-0.1753562068810052,1.2332693322566424,-1.7921490134880709,1.2005627416383067,-1.3295705595218779,0.9229559145344117,-1.2753375418674333,0.42863673118421636,-0.8408755432430427,0.9198259434603198,0.27691636745528403,-0.12291808416462667,-0.20381363341523492,0.8911356458419187,0.2729715763598397,0.4265018947702534,0.4146478055133761,0.349818042855101,-1.8360009982183243,1.0846006741129512,0.10465031888983613,1.1148825868753074,-1.5101187647809275,1.1120670554483558,-1.182765386466586,1.18665732856253,-1.355118452522204
decoy_059,surrogate_decoy,,,-0.9865201589701323,1.198883468750263,-1.3151503793533852,1.08015243053859,-1.7653604843062731,1.3259978290319074,-1.735708881288138,0.9675624587679751,-0.3879313163876083,0.6392891345914463,0.26213384990347605,0.46831433009584994,-1.6768579235461738,0.8942412121546098,-0.7287452591987241,0.5409216648750881,0.12339258268533938,0.594125108563519,0.19161893181944428,0.4840060476838692,-1.424752455978992,1.1754346786279573,-1.262491096021998,1.1599377083921756,-1.4373309884945475,1.1658283259577606,-0.15987037658287323,0.8846228447628163,-0.8804961909461897,1.002165777044444,-1.189852156550546,0.6249960566748788,-0.3429191314496355,0.563313917828697,0.07665158461555811,0.5959790803883056,-1.386258093943935,0.7925592754229893,-1.16470028359057,1.1718353522142062,-1.815842339905234,0.9441495591687723,-0.40942441464796975,1.1420963644823783,0.4407504169721933,0.2822389414187454,-0.3510731474183531,1.1304593043815676,0.11819709433777899,0.28329635443988677,-1.3179801447706563,1.2627444418961113,-1.2414561570555354,0.5765063029298774,-1.339114687538011,1.140839335203898,-0.7935876176023949,0.25648033458078856,-0.5923669209708954,0.8539808093403168,-0.8122649720735691,0.8696097111869822,-1.2483438748922369,1.204250597263383,-1.495823781059344,1.0286547663942567,-0.28528927929639325,0.9568670103597002,-1.6468269509983287,1.2332059216302347,-1.8276695087099943,1.0221882839239318,-1.0262165575884965,1.0612233112457,0.19426208728439567,0.20683651274578113,-1.3771486985073416,0.7726668811085692,0.262574077705866,0.19733215825219183
chaotic_021,chaotic,3.65,0.259249046520814,0.6841238871166764,-0.05591690881241382,1.0170224554575908,-1.0434721988411628,0.9098382342330554,-1.3483034682660593,0.8319875161404617,-1.059911412463162,1.1894996114358771,-1.7780910680113045,0.4776275781121399,-0.16856453378180739,0.8681382592175013,-0.8842363422510487,1.1951489059511913,-1.4540664835233847,0.7161871781051168,-0.11232006581160395,1.0267690784487233,-1.111348458201391,1.0982097012029879,-1.1923822618649609,0.9644331806397776,-1.0999917832363086,1.0209953388661184,-1.2935805515418841,0.8769806527800179,-0.8311798470544544,1.1417974364569452,-1.755008860204374,0.5856689575608627,0.09314097006041468,0.6451902687385255,-0.3133899937069285,1.0810592267721062,-1.5663131252378315,0.8661831091070448,-0.5454000780973546,1.1382547880206968,-1.5593061437525304,0.7161797347362173,-0.1402622474144613,0.8548429524923102,-0.924521932297898,1.10066933423505,-1.2991885754898145,0.7277061981158729,-0.600948157880378,1.1689990253089544,-1.2667565684085034,0.9060938617012161,-0.3009663755082958,1.0731767114962467,-1.4531591010073124,0.579155696300375,-0.19463034315238856,0.9078557751926888,-1.1941909025579485,0.9918699049462507,-1.1314509829528374,1.0676814879706678,-1.0244090383842324,0.9830416872578055,-1.3930495400952894,0.7839022183173232,-0.6082590524311163,1.3159708740801213,-1.5592544621501694,0.4056021156201116,-0.12917093339048535,0.5141889170871858,-0.15164451551755742,1.0358616114685724,-1.335422922270888,1.1005731287604346,-0.81517681893785,1.1651660061255764,-1.5516299923445414,0.6503951927385637,-0.23031272152341986
