id,system,domain,label,class_type,label_source,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99
mackey_glass_periodic_0788,mackey_glass,simulated,not_chaotic,periodic,known_regime_tau10,,-0.5757611817543902,1.281280278016224,-1.318391654554015,0.49772743811153747,0.7780867357855561,-1.5840904001272935,0.8287219973159397,-0.373665951556584,-0.3778360719234874,1.293493822565401,-1.3138136531599596,0.6736067691698413,0.5613753446633486,-1.1104953580475985,0.9992710556263631,-0.6146855294092295,-0.04195514589596884,1.2012264033340347,-1.3913980835977036,0.5680935145528456,0.8207777500100328,-1.3731578805525486,1.055715403956353,-0.6128688298035109,-0.21863917050012338,1.1749275767613292,-1.4331157854300463,0.5480350373207356,0.6361064791835951,-1.3982658366721812,1.0995108798678115,-0.6907083969581769,-0.1458552413291499,1.3785235096410962,-1.4293813559618647,0.5207569786838832,0.5225069340266162,-1.3930712479666196,1.168183661072945,-0.6746119499901901,-0.0991348469584657,1.3452299769917873,-1.5925095277486099,0.7430644853726738,0.5254247226528383,-0.994678104966776,1.315079567549244,-0.6652596570034557,-0.04935985960488673,1.3738732787538461,-1.6591853887606811,0.7112622140684512,0.3301495669082328,-1.0601623407522964,1.1971124367024546,-0.8258855656743566,0.0827966869441535,1.1901141875545174,-1.5359949495666818,0.8512958313631535,0.39118150284074005,-1.0135448315961,1.1675811083194942,-0.7851711114056164,0.15089415278869678,1.1458275771606903,-1.7003902374139324,0.6808077543462521,0.12132894320649226,-0.941172933773911,1.2134089529521022,-1.0063667955572622,0.08834609211297093,1.1237318457361793,-1.65969731243727,0.8032045107036195,0.11529229635562437,-1.0761610052748274,1.4083378785959362,-0.900913560217046,0.18918722454323617,0.9686082233771595,-1.607096255328254,0.979843016585692,0.03303957593206943,-0.9313926603781096,1.2018088040089032,-1.0328136380840256,0.3643126660345621,0.8652006654502187,-1.8989512122642676,0.5932293340475719,-0.050090495424174875,-0.5922375454632163,1.0977988129709741,-1.108875481666129,0.39049983704819113,0.9445565201382895,-1.5369804147449166,1.0844366374734484
laser_coloured_noise_0883,laser,real,not_chaotic,coloured_noise,constructed_stochastic,,0.2610399827193981,-0.39854233255766697,0.4224738680230747,0.2535421559804276,-0.8854474994929078,0.39133809367997413,0.42532951229723476,0.5150645155655476,-1.4013935316019044,0.7957893741144619,0.013496533416594821,-0.2205519657369674,0.07410975441296573,0.09437155911433195,-0.7652667456976533,0.5734023162499938,0.806287818695665,-0.2847101956338425,-1.330190702725422,-0.000806746161494363,1.498479230224823,-0.05484744113715951,-1.0040341402062567,-0.6902187738127347,1.567314647326985,0.43123324537325525,-0.9439163649927949,-0.8488373553652071,0.47725190507420545,0.13105529108292338,0.28366833030541433,-0.9514308320653735,-0.09199860695720943,0.3490731980907501,0.34006143036535597,-0.4935527466778151,-0.6303560083450125,0.40763609892173264,0.46485571682129107,-0.9433525466521303,-0.6786355303071627,1.0186037116706654,0.7943550112716784,-0.48350353703552146,-0.5596460836443398,0.740001352245097,-0.09286426883051027,-0.32969524238352993,0.297892384282876,1.3999522853464914,-0.49774943958637746,-1.3204794805734485,-0.20050631569209307,1.1334052690710108,-0.09468693330449246,0.1865394562279422,-1.6122036067090557,0.9476143370939442,-0.03874797411505821,1.066091717651629,-1.2048404203764378,-0.5283983748055888,0.6695041404249505,1.4052928403701752,-1.285926000030943,-0.975789011332837,1.6271940222655057,0.9800972069799373,-1.4947283083338754,-0.6945290215430642,2.266426700255363,0.6350776110495179,-2.244425084978803,0.08903105393233333,1.4826012942360565,0.3570481694459422,-2.208810672445613,1.7376810680417805,0.6357688017507489,-0.920802652277548,-1.280724491665387,2.225067202685786,-0.07453450809137412,-1.81360614120795,0.31752221905078637,1.7262299095146147,-0.47262978696905444,-2.4107950039440738,1.9719998035443354,0.10245905061584748,-0.8784423881461305,-1.2798482905465836,1.1613740295774053,0.5976680645504612,-0.5492639948387763,-0.2384582119156485,0.679330871153578,-1.6516472451692443,1.2640637430056105,-0.03639534854839972
lorenz_coloured_noise_0326,lorenz,simulated,not_chaotic,coloured_noise,constructed_stochastic,,0.7599582856156903,0.42309784689677404,0.7140171772794631,-1.4390252880851282,0.5908041484481876,0.7996696703927235,1.8077878558354386,1.6961278630317562,0.2189809074473702,0.6655921190799093,0.36161589714616893,-1.056532515117246,-1.3148291562674583,1.2245751576420847,-0.24557964198935503,1.4589604856979008,1.6241515408742655,0.3492634807348351,1.1448798113423693,0.4176969011513965,-0.19883133144222778,1.0492560436096698,-0.6355421531680631,-2.2452791327746664,-1.289607472425856,0.029895778021117515,-0.6794492170801758,0.5007296537870459,1.2840487018505922,0.07253540686774414,0.27183562496249364,-0.20697206889242875,-1.3603871054875463,0.2158387972907511,1.328545683626484,1.1804579439638623,0.28605026662854016,-1.269763224367336,1.4254028211138683,1.1411458934566665,-0.5119358814714297,0.4406954417776971,-0.5877657896259748,1.3546705420620138,-0.29156810243735687,-2.3443459127940995,0.011652685871621339,-1.068649865995869,0.0219018920220706,-0.209109009295012,-1.6592171781551615,-0.4786480088325914,-0.5724156560474187,-0.24848349585054208,0.23013826687347053,1.6482452746559286,0.19466475566088048,0.10667869138801647,2.159403567087823,1.9914935152061954,1.0240058924933004,0.03310837075446313,-1.7754125260554174,-1.0863056267168114,0.07203506501161645,-0.6128983488961008,0.30531509127298057,0.12848298732782562,-0.7539918848758927,-1.2534996564256689,0.512811908833808,0.033953754421400105,-1.4739080920902634,-2.7751345403552987,-1.119542735419088,0.7580841409509254,0.42539638075803055,0.09165952765345715,0.7393791375443649,0.9412851982858118,-0.20306413876139412,-1.310791182223168,-0.5025840083188198,0.08994590700356499,-0.5116074623202048,0.3872036959188318,0.41910655035173355,-0.20419017091201402,-0.04512789333529577,-1.2300683581719107,-0.9641264183374707,0.7501391270363589,-1.2472607315918758,-1.2907270725431894,0.4513235325351965,1.1346779136289513,0.10883890264155477,0.0356084038444067,-0.39659515619941926,-0.9740546735172214
eeg_healthy_positive_1306,eeg_healthy,real,nonlinear_contested,positive,contested_literature,,0.5847543882762555,0.7341381377649382,1.4139725162250092,1.250756938079967,1.1857473433950771,0.9084191788350684,0.6905678774974059,0.22651002607654347,-0.6400540392443809,-1.0709155018899805,-0.6262222105880215,-0.7541666256593473,-1.102037116366789,-1.1622055710219534,-0.4989693869495135,0.2880616635973427,0.42914631589221075,0.601352582663887,0.8378768526876346,1.3261404042571259,1.7030577351429237,1.6096928917124969,1.1020647800241008,0.5453336766056313,0.3212580523726067,0.5522495909338103,0.7555774721822957,0.8378768526876348,0.31987486950697,0.18293976580901067,0.6615210373190501,1.177448246201261,1.4734493794473555,1.4063650104640115,0.7175399433773065,-0.18360369358451759,-0.670484062288373,-0.06741633287109487,0.4782493076222866,0.8752227900598054,0.6283246485437879,0.45473519890647573,0.8959705330443459,1.4699914222832648,1.2237848722000655,0.6469976172298741,-0.21472530806132611,0.4132397129373976,1.1407939002619063,0.8337273040907259,0.4395201873844808,0.5930534854700726,0.9243257817898819,0.5771468825152595,0.4374454130860268,0.8814471129551671,0.8862882529848914,-0.23893100820995275,-0.3329874430732002,-0.7756059600767042,-1.448524424208595,-1.252804048721108,-0.9844665727877339,-1.058466856099257,-0.6123903819316623,-0.4291186522348978,-0.3281463030434736,-0.5093432584417827,-0.010014243947203462,0.39802470141540036,0.7728672580027446,0.48309044765201326,-0.20573461943468893,-0.46577299817425033,-0.1545568534061611,-0.03145357836456167,-0.17184663922661036,-0.5411564643514106,-0.5252498613965941,-0.7769891429423421,-1.3447857092858995,-2.004563936194247,-2.4886779391668292,-2.579968008298802,-1.987965741806615,-1.1871028626034008,-0.5591378416046805,0.06191126506586133,0.1511265598993835,0.4810156733535599,0.8461759498814502,0.46856702756283597,0.06329444793150446,-0.3696417890125566,-1.3344118377936303,-1.7203198573060603,-1.697497340023067,-1.7777219462299474,-2.251462077710267,-2.2224152375319113
mackey_glass_coloured_noise_0638,mackey_glass,simulated,not_chaotic,coloured_noise,constructed_stochastic,,-0.6988926571942309,0.9423422624274227,0.6344174155009131,-0.3899504825915246,-0.05091755811647616,0.012926599279835069,-0.4440468441490526,0.06973669756120295,0.07969227810481876,-0.48801496653438164,0.8618971089775037,0.8605546407895986,-0.981705301133529,-0.6000694108473029,-0.34199474913075306,0.3884070467396347,0.38771446989331865,-0.1780673746727537,-0.2162255668661992,0.1445614172631219,0.3942669262820546,0.05512287741852585,0.542883583186907,-0.7180348549458866,-0.9155301155933676,0.7129429390101301,1.49755859981827,-0.344741135994603,-1.4310557338108747,0.1502167016652517,0.690631263880361,0.2729819790514758,0.02915924403281872,-0.7052380621863987,-0.301788846316145,1.0749234792512552,-1.3614948510976816,-0.04359929302801258,0.7770758802837567,-0.4469668496801983,0.09990852695057235,1.1623463840922015,1.2960344876044134,-0.7838991072859892,-2.366714660665398,0.025975569127115305,1.9159110411123357,-0.02956916141221453,-0.31789963465450227,-0.650355339297257,0.5854761799769815,-0.1385296036371826,-0.819411525267082,1.1060982482975936,1.4499452734115565,-0.2619426064271748,-1.4730096306478462,-1.1089932978630375,0.6608038506833853,0.9703247163021362,-0.20185041347910082,0.3216204528196332,-0.22306167629360918,0.9038506829909995,-0.45157694030868495,-0.8659376351242218,-0.15473628353240215,2.2618402310898578,0.1540863318184656,-1.4024707329731374,-0.027102025220087388,0.466447761718648,-0.18045153119499252,-0.41443215969872926,-0.9597421724622455,0.8444585546260412,2.1256104728224114,-0.45917822645371337,-2.7473558131175353,-0.9429645116378882,2.4740195491691788,1.3855534372081235,-1.5078321631432967,-1.0721365108195569,1.4077231377020656,-0.022553709507674196,-0.37548991535586346,-2.310479307586994,1.8739723945946871,1.7679658526396655,-1.9717891848636384,-0.9443263258170441,0.595275955181803,0.9823789894377649,0.7085429194107469,-1.1491764208007684,-1.2379654901692898,0.5065815003609497,-0.5622727065699106,0.16077516560993402
lorenz_coloured_noise_0383,lorenz,simulated,not_chaotic,coloured_noise,constructed_stochastic,,1.4585363215254927,1.7596668320120346,-0.4802293082285604,0.29941042867424794,0.630094037421452,-1.063320740740398,-0.9376929515640644,-0.2726371633346156,0.2296030912003882,-0.5424152962629245,0.38019011885780396,0.48481617739771654,0.7934687996942393,-0.3958369208128497,0.46725286053273446,0.9978696151201363,2.02862403659948,0.7215353765662118,0.24510052653126244,1.4004438954676048,1.0567398675107211,-0.14861375743717933,-0.28088037829528795,-0.10365255280717868,-1.0435773735996112,-0.2708563496527047,1.152961421977968,0.6693950575393096,-0.6569360031079196,-0.4989189016150538,-1.5617124799085709,-1.2537731649168362,-3.425218690426366,-2.3198776033587065,1.131219965144702,0.14349915515787476,0.450053707988534,0.3288687564838458,-0.2647667541388583,-1.4246506180477156,-1.0702448387699177,-0.6557153375327963,-0.09421018329412169,0.08998865468517353,-0.26489749604392715,0.23011173988884964,0.5713099441213628,-0.21615518690116609,-0.40863952937066084,0.631004262194296,-0.21504978740821593,-1.5691354827371016,-0.2277327852848178,-0.6881368866705923,-0.18742238865327793,1.071152415650908,-0.060891122456842306,-1.7235010929071157,-0.9991947635073247,-1.3928596873162193,1.8625368522800088,1.4961732652587147,-0.6515205544200708,-1.0848008396687705,-0.41764299089302814,-0.14569098838276015,0.6859693734539736,0.8216941651619013,1.7481499103934162,-0.32662772950083907,-1.2718252759819078,-1.070509515131174,-1.721386592929874,0.8307867137063636,-0.6567518737346988,-0.4611364581538873,-0.3782937346091363,0.08047719019000345,1.645928897387708,0.34076587974332573,-0.4181959837373875,0.14686378714537096,0.5540874522397571,-0.4416769149135112,-1.0318854579565098,-0.8758543106159631,-0.11950560145763003,1.4809955789428844,0.16578532287254236,0.4466624333336483,2.3626733479216564,2.0406722547606626,0.43210938402979415,0.7110800945642755,0.6067940774977076,-0.3680264814255149,-0.4388981069104877,0.942865422375112,0.6805613932159291,-0.9069668748864538
logistic_map_periodic_0216,logistic_map,simulated,not_chaotic,periodic,analytic_lyapunov,-0.9162907318741441,-2.001279959065351,-1.657762195079992,-1.6111898622549055,-0.9354880054893996,-1.2638747550018388,-1.2694969943122674,-0.775940809879913,-0.8301577728442646,-1.0185853961132145,-0.9631462583023814,-0.27263339976475953,-1.1157530761818166,-0.03318573099176524,-0.062069835768191035,-0.36445094597411937,-0.3825528534465828,-0.025290076273074332,0.21284285145220078,0.010509147976558436,0.4086737834623504,0.4048965690096394,0.4904285614149004,0.47260135464782776,0.4464851192897679,0.6142462892050123,0.8832697773893874,0.9210502716204096,0.6877032957341819,1.5497380464692205,1.5173085205760475,1.1484435008765592,1.740621707950408,1.6438191497228207,1.7082838167522905,1.3055425251827248,1.3852762481828977,1.369539449382383,1.1488511474284737,1.3730866190438498,0.8362550460955247,0.9593173227246512,0.8603541168722504,0.43545250044052874,1.244247092878834,0.5941848509207645,0.6491668240540047,0.5386648823185538,0.14392927611940062,0.26207826144191915,0.13375082706280708,-0.29150215543857433,-0.062221432565461914,0.0036808359655561506,-0.16082710891531873,-0.7717100572622535,-0.34812455548686655,-0.17224083244072683,-0.47633675464959724,-0.9725519103129433,-1.423301350690554,-1.0678389156449233,-1.5280444322046611,-1.2300435774468736,-1.6482938019137012,-1.4086656114726237,-1.6060961713487578,-1.3463373637577385,-1.5082063202789666,-1.3843116469811096,-1.1926621768925907,-1.233181790052113,-1.130116356198616,-1.2692368530344018,-1.1763228003989732,-0.7652207599814642,-0.8919675510652829,-0.39504309357801654,-0.831526284069798,-0.43361154316223155,-0.48133098834970484,-0.027914370008150755,-0.15291947605361167,-0.24766655386126563,0.2958618839444396,0.1846586194845342,-0.07444046684594281,0.1614994609519702,0.3323244223691261,0.6036341231179543,0.5508863811288337,0.5543339896533279,1.0159014074103547,1.084347637413456,0.6686840847210147,1.060690977110687,1.3637148325229875,1.552379577274726,1.2000833176960877,1.4660892039736002,2.0932834806696747
eeg_healthy_iaaft_surrogate_1299,eeg_healthy,real,not_chaotic,iaaft_surrogate,constructed_surrogate,,0.5344613751709294,0.36019996448960706,0.1769811915769998,-0.5852089037394355,-0.5192501454908934,0.7380377895182667,1.183462984110242,0.8243541892015388,1.5808441449162458,1.9627534982318524,1.5889872014901403,0.5531904052908747,-0.5428650095551826,-0.2757727539314795,0.3553141305452739,-0.10395426022232195,-0.4190905496320036,0.5043320658475224,1.8650368193451312,2.251832006605073,0.9269567020325922,0.020634505358249143,-0.48260639090837415,-0.7798279558554866,-1.7390800202601437,-1.370199557462771,-0.5412363982404066,0.3390280173974839,0.23398258759425766,-0.08196800747281338,-0.1446695430917915,-0.023338000140777544,-0.25785802946891173,-0.059167449065909705,0.16965244066049617,-0.031481056714669775,-0.48423500222315213,-0.6169668243776242,-0.2171427465994444,0.10939382201368462,0.08252173531983885,0.3952151077573485,0.21362494615950567,-0.17479885241519574,-0.19515649384992975,0.05564964862598696,0.6720790312697298,1.1052896410008708,-0.7000260014313325,-1.8652973971554936,-0.40117582516943884,0.10043645978240455,0.6435783332611024,1.2559361876178963,1.2958371648299727,0.7649098762121156,0.48886025835712466,-0.49970680971355486,-2.081902702021062,-1.979300189190005,0.5303898468839806,1.4790559377425792,0.1932673047247896,-1.1568514752267594,-0.21714274659944402,-0.10639717719449696,-1.5477181907736461,-1.2667827389743218,1.2420929914422734,2.5946546883659916,1.9635678038892448,-0.055910226436352246,-0.9597895061385339,-0.6609393298766413,-0.7936711520311088,-1.156851475226769,0.49700331493101807,1.1460049238703325,0.0621640938851077,-1.1991953694110031,-1.1617373091710923,-0.9565322835089779,-0.669896692107924,-0.9654896457402603,-1.5745902774674951,-0.707354752347835,-0.06731050563980538,-0.4712061117049221,0.07682159571811245,1.1427477012407754,1.4033255116053676,0.8951987813944119,0.6289208314280936,-0.36046054229997004,-1.274111489890824,-1.6576494545212084,-2.0851599246506196,-1.210595648614455,0.8479690532658258,1.400068288975811
logistic_map_positive_0110,logistic_map,simulated,chaotic,positive,analytic_lyapunov,0.20923721587638128,1.2565025213044323,1.0599094431694431,1.365985564188206,1.1028176757069044,0.8726506797907768,1.1858616900644423,1.1065916981802155,0.8867681632417019,0.7192863047995285,0.727269414365457,0.5928681388126205,0.5629112626498854,0.5635950478988953,0.30912305910111765,0.15802084486317425,-0.05049905456730298,0.16600389523169257,0.38024381862637197,-0.31484867527429283,-0.5592754088576196,-0.1902892904886703,0.1647732138549346,-0.529434778068602,-0.47007595278026054,-0.03541713003591843,-0.5477963020221814,0.05135382667219537,-1.3862111187189585,-1.6785754267361168,-1.145945930269634,-0.8387822824676651,-0.03673177212388267,-2.1816681768056974,-1.5347466933069387,-1.0189581049821226,-0.030436280078195953,-1.9621172184375713,-1.342170389588083,-1.3536387912523116,-1.5773566663383969,-1.3498421099545141,-1.5303980835276332,-0.49418757077752407,0.14414594095512212,0.03608329698373881,0.44383570779501996,-0.8613660991768001,-0.6353534196115189,-0.8195123518842781,0.16472631581806915,0.6243336617275257,0.6811316452083681,0.7899241877101302,0.7219962514186439,0.8880358708374226,-0.08436347867711975,0.7599719230832036,1.0786763933367178,1.0754603479953635,0.31852195976256503,1.1613629323003665,1.438805950687595,1.259671993921868,0.7152110800968052,1.5753066556775133,1.7875016970384998,1.4941453917799368,1.0785326894583387,1.3167720902574174,0.9659352007656961,1.1903185565628935,0.9930287831185786,0.7737426096515819,0.9722821051744002,0.8336591261278465,0.7291775910131859,0.6006832700367669,0.5097763107497698,0.35003841982274286,0.31347367276881855,0.174710342288599,-0.03507903796098356,0.06839257763568206,0.10865726138122007,0.36914544937174737,-0.5134491962870569,-0.45247012249357016,-0.7137123111405095,-0.8494368036067821,-0.9201998848870682,-1.167512177608731,-0.8034207335256268,-0.6631340871574035,-0.04337652593965852,-1.316481319485013,-1.684127927799061,-1.785927840264295,-1.9589205117706319,-1.9081222577352743,-2.36434222837015
logistic_map_positive_0108,logistic_map,simulated,chaotic,positive,analytic_lyapunov,0.19856365337625037,-1.3692431835902392,-0.29354153424047386,-2.0481791578929003,-2.2655162801723896,-1.0468045293685315,-0.1587961849293197,-1.23001220905037,-1.0484443170222124,-0.686547456128154,0.04405069320576455,-0.5325706543672588,0.11011262507205687,0.002366360925884971,0.40434351973953425,-0.9370803872167384,-0.5903276239341261,-0.9023071403518386,0.2666244230502434,0.6671928907946031,-0.11280577427257685,-0.43615423761441935,0.5318674207908736,0.9052321377806675,0.9781246529363129,0.6787101754064377,0.8553070522050127,1.1464590677898132,1.1921850706519062,0.8410503314871279,0.49795825570276814,1.4896240530079363,1.5818710022695497,1.759251386892428,1.4028187447627718,0.9184516389796973,1.4830516433453416,1.446562406193237,1.062987775372573,0.7537211014258794,1.0098275046358418,0.9065813189296936,0.735654896487853,0.6144804393891349,0.5591059880565199,0.5170310331935553,0.3147141599586063,0.15831157090857545,-0.03043071895906449,0.11134650204443702,0.2640031222636441,-0.05832392198785299,0.18405829051254988,-0.32303049861738126,-0.17392628247979502,0.1819441593324886,-1.0797895220946696,-0.7341853056731948,-0.5522119924056206,0.033719544962151224,-1.5863926439120346,-1.2546981340714076,-1.3445186171709969,-1.3903342130328165,-1.268839308567755,-0.5974760218147797,-0.9700574590110967,-0.29076819190532455,-2.3052691377792223,-2.0634851859717855,-2.253106327401102,-1.114373731900575,-0.2838936031924284,-0.7050131132254482,0.10923778260561759,-1.6488822816124853,-0.9521698847473066,-0.8694743859852165,-0.8432788344397248,-0.9954672491146829,-1.1888062275688596,-0.1390064174615624,0.39392966200690976,0.4029758477438654,0.601570723712791,-0.021521789970115068,0.002006733334691645,-0.1688089325627417,-0.29209370947287694,0.5142857336124488,0.7853672879593393,1.0717096790930187,1.1224874529695572,1.0579202578483735,0.3196948694094973,1.2116176648850636,1.4876158581295718,1.2570435131482491,0.7501955957656522,1.6104238094863388,1.8491788820869428
logistic_map_positive_0128,logistic_map,simulated,chaotic,positive,analytic_lyapunov,0.011625907525105738,-2.47931669482652,-2.2364578291215604,-2.2956063226647103,-1.9031427088541124,-2.0486147175214757,-1.7313585776132048,-1.850246151222724,-1.4317903638952927,-1.5778689637234884,-1.320544857898397,-1.3947813803026545,-0.9884851918258464,-1.1338032659495012,-0.8477901096179511,-0.946895869366855,-0.5250212174289701,-0.6686805684728857,-0.4216677957352374,-0.4870117374009187,-0.09228804225696935,-0.2359901551701277,0.07544091268463969,-0.04198173242555452,0.3775358761304714,0.23588433042135054,0.48720962075984986,0.41657060347318264,0.8146050027556871,0.6720296318565018,0.9754610070850266,0.8619154555917432,1.2825343198048256,1.1434396245257756,1.389955466575634,1.1499997441348282,1.3129504425496437,1.0468507004718752,1.1069825692856639,0.90603346138701,0.9678615995914884,0.8039495668385963,0.7691940201644583,0.6696198549756243,0.609670727288119,0.5480568339099202,0.45002506254721714,0.4323207587767373,0.24938527756208217,0.28882034563540826,0.1460340995086404,0.18998465553476,-0.09269211614810277,0.05065368555093479,-0.21516061878803003,-0.04221110250241585,-0.46597461358080117,-0.22229404558395607,-0.48766355367470116,-0.2846590085609377,-0.809920684543488,-0.4622032771647279,-0.8405282623668163,-0.5140738387239823,-1.188933371585933,-0.7428268901053008,-1.0995253369258526,-0.7691892803617014,-1.312089835393545,-0.6620277258809052,-0.9935665281684197,-0.4425540232051488,-0.9459050818500815,-0.3725776370864602,-0.5304615662579723,-0.14015483359809383,-0.5171490302525387,-0.02499419803844701,-0.19913248809756473,0.1784490819362602,-0.13683146533044452,0.28286106179634435,0.22943289250250534,0.48177551465834983,0.2990724428437058,0.626969357714644,0.5550299259793174,0.7970541451442136,0.6819054026109526,0.9446849601699737,0.9718879544512573,1.1075811790746841,1.09404779537427,1.2719491608779758,1.3432455804366585,1.4168707082160787,1.4923443890147976,1.6034181114446202,1.7267187836936522,1.7329169802084572,1.905453981544951
laser_iaaft_surrogate_0927,laser,real,not_chaotic,iaaft_surrogate,constructed_surrogate,,0.8358734004352582,-0.5601633383156907,-0.8005463886222629,0.9669109379872908,-0.03601318810762784,-0.7066951792944696,-0.1006465681163917,0.8270195127628378,-0.5302814674212302,0.009584333405412157,-0.35918008815146135,-0.2122055527890424,0.271880755701288,0.15235327212340374,-0.5933654170873167,-0.6571134083288385,0.7526468563143988,0.8245846936529218,-0.6338719531887004,-1.0628428109181076,0.565387132042419,1.27281275706988,-0.9563748116570941,-0.8275507460231853,1.2668363828909763,0.3123872918026471,-0.6717223229883549,-0.5814126687295305,-0.62546075989989,1.5016857534022927,-1.015031817486966,0.7885051013877552,0.056067243685669586,-0.12322398168110102,-1.164662519151094,0.6490563705469222,3.0854249108088316,-1.0754596008513264,-1.2202206642956146,0.9093606681164726,2.3250973069386025,-1.1179582616790071,-1.1657692551101484,2.1230073208153124,0.08484237862109953,-0.9893555432369096,-0.9707623791248049,2.423375460102615,-0.6776986971672478,-1.0577518255064586,-0.5336016752983878,2.077409799302275,-0.9048009159651705,-1.0739101705086507,-0.03711992406668335,2.4216046825681268,-1.0376092310516722,-0.7319287591609032,-0.18188098751096834,1.410490710376208,-0.5904879035937796,-0.509253484199201,-0.5592779495484459,-0.33062630040784546,1.1862660050718434,-0.48047834926378546,-0.9198525250083064,0.21078893076147076,1.0474813158064356,-0.5535229225613651,-1.0701472682478665,0.10919056972029313,2.0433223317634206,-0.8191395527343732,-1.046241771532295,1.6152368628012348,0.1536813552742732,-0.7684510458096908,-0.5422342157790133,-0.3782159466471836,-0.05217153310982145,0.5016391408008894,0.9233055412005508,-0.9904622791959634,-0.7020468882664388,0.9120168344181897,0.43833384394299524,-1.071918045782352,-0.1907348751834013,0.8901034624289235,-0.560163338315693,-1.0697045738642441,0.8150667644050474,0.6977527527453016,-0.8098429706783108,-0.9326906621333331,1.5076621275811704,0.36949486728982717,-1.0070633185817766,-0.3866271399359888
logistic_map_iaaft_surrogate_0063,logistic_map,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,-0.43048198513022656,-1.261416011215373,-0.2338043267144786,-0.8113453220582536,-0.08027986613881283,-0.09996738607689541,-0.08338737431124887,0.4882875770017787,0.328388622887266,0.3606097580784219,0.8740336329701578,0.3626573474854868,0.34158189166730907,0.9795349175336071,0.07273869765964398,-0.14612407544346415,-0.39239920725047334,0.38684218601980724,0.9687663295355788,1.0444581475073418,0.5179145081005639,0.04583569396003104,-0.8447832542335716,0.19167653316442743,0.07535624948026515,0.5047096828800633,-0.5433624405680864,0.5112364619329358,-0.6899468224597798,-0.9003722802365918,-0.045946528368841354,0.4188571873408211,-0.9474270189664499,-1.5338716027958004,-0.9787221774192425,-1.7987144306339615,-1.5365568085447399,-1.113601817181484,-1.2076158925311593,0.07973753963075401,-0.30208369141860064,0.44351377176212375,-0.6907535100257818,-0.26771108478264016,0.356995343327015,0.7467093882677225,0.70528139432398,0.8946399746299792,1.0797501242648004,1.239329914843729,1.208853531209822,0.6231274874000259,0.20604552992148656,1.5631901936112367,1.509257241355613,0.42504846771556165,0.8304235792697476,1.5343925316709923,0.595843280336273,1.0709797145697784,1.0984992517086707,1.3703760639488887,0.6379373349496016,1.4291679313671275,1.0022488090271988,1.7733071883641625,1.742704562613447,1.7416833997122287,1.221005477618063,0.4607183715103132,0.10011705370147227,0.8019764266932301,1.2370443936444897,0.8683940663712186,0.2921491682907146,0.8302383674292646,-0.4859340185427286,0.6730079435694639,0.36892238665297705,0.19982088946082968,0.07558032509174735,-0.16098829100801093,-1.1864973550982798,-0.9755404635669734,-1.2532307241402918,-0.5719180130865089,-2.051607640139111,-1.2869671617580867,-0.07665724395293233,-0.8140239992734362,-1.5702477873635254,-0.9596583600635381,-0.6785438898395877,-1.76543939825035,-1.3075258179491775,-2.2529454872958685,-1.2608815622561311,-1.8146143961414598,-1.8010897321160022,-2.2965175886933
